seq_len,d_model,dtype,pytorch_fwd_ms,pytorch_bwd_ms,pytorch_e2e_ms,triton_fwd_ms,triton_bwd_ms,triton_e2e_ms
16384,32,float32,3.3295,4.1635,7.4864,0.7465,4.4434,5.1906
16384,64,bfloat16,1.9896,1.6598,3.6424,0.8458,5.5593,6.4011
16384,64,float32,3.7469,4.9849,8.7337,1.0363,5.5265,6.5587
16384,128,bfloat16,2.0081,1.6702,3.6526,1.2688,8.2452,9.5150
16384,128,float32,4.8272,7.1353,11.9644,1.6292,8.1987,9.8227
32768,16,bfloat16,7.7092,6.5054,14.1855,1.5659,16.0931,17.6600
32768,16,float32,12.2092,16.4265,28.6280,1.7480,16.0740,17.8219
32768,32,bfloat16,7.7087,6.4993,14.1814,2.0346,17.4856,19.5277
32768,32,float32,12.8922,16.6318,29.5158,2.5078,17.4631,19.9691
32768,64,bfloat16,7.7246,6.5300,14.2407,2.9430,21.6494,24.5899
32768,64,float32,14.5250,19.7530,34.2866,3.6393,21.6020,25.2374
32768,128,bfloat16,7.7814,6.5894,14.3335,4.4088,32.3184,36.7330
32768,128,float32,18.8058,28.3237,47.1286,6.4625,32.2511,38.7076
65536,16,bfloat16,30.2154,26.4940,56.7990,6.1184,60.9822,67.0864
65536,16,float32,47.9529,60.0137,107.9726,6.7404,60.9393,67.6821
65536,32,bfloat16,30.2203,26.3454,56.5647,7.9358,66.7157,74.6619
65536,32,float32,50.8331,62.8982,113.7439,9.7300,66.7136,76.4599
65536,64,bfloat16,30.0421,26.2971,56.2861,11.1960,85.6504,96.9299
65536,64,float32,58.3434,77.5117,135.8284,13.9418,85.6217,99.5585
65536,128,bfloat16,30.5940,26.8381,57.4126,17.3609,130.8283,148.2617
65536,128,float32,74.3292,114.2208,188.5584,22.5787,130.7894,153.3470
